IN_p3d,IN_p2d,IN_p1d,IN,MEAN_7d,SD_7d,Prec_S,Prec_S_f1d,Prec_S_f2d,Prec_S_f3d,Snow_S
0.139362665740184,0.131021097068054,0.123598823386071,0.12988377843652602,0.114061799969216,0.0130404500369053,0.0010752688172043,0.0,0.0,0.0,1
0.14741971895017097,0.139362665740184,0.131021097068054,0.123598823386071,0.11493306510627302,0.0108961996507845,0.0,0.0,0.0,0.0,0
0.163882389557352,0.14741971895017097,0.139362665740184,0.131021097068054,0.118445842078331,0.0138610044567064,0.0,0.0,0.0,0.01209743216836539,0
0.140262056640801,0.163882389557352,0.14741971895017097,0.139362665740184,0.123882809733836,0.0133845059326792,0.0,0.0,0.011743895734587995,0.008900205096765059,0
0.161887257183678,0.140262056640801,0.163882389557352,0.14741971895017097,0.130587271758564,0.0149835972324346,0.0,0.01172373711875127,0.010101038866583943,0.0,0
0.149713980828578,0.161887257183678,0.140262056640801,0.163882389557352,0.13782438677790698,0.0120435670097625,0.0118279569892473,0.010023000820371906,0.0,0.0030649438708238563,1
0.160932146502729,0.149713980828578,0.161887257183678,0.140262056640801,0.13934721853988002,0.0103471174978419,0.00967741935483871,0.0,0.003263269297427467,0.02084973510170902,1
0.161844939879308,0.160932146502729,0.149713980828578,0.161887257183678,0.14391914407518697,0.00922729154646684,0.0,0.00315561986408131,0.020089639350061757,0.0,0
0.148867545677962,0.161844939879308,0.160932146502729,0.149713980828578,0.14764988085268899,0.00903986042229833,0.0032258064516129,0.021850653703411087,0.0,0.0,1
0.16873433308259198,0.148867545677962,0.161844939879308,0.160932146502729,0.151922887914785,0.0099446203725154,0.021505376344086002,0.0,0.0,0.0,1
0.182819569067555,0.16873433308259198,0.148867545677962,0.161844939879308,0.155134641363231,0.0115707894500683,0.0,0.0,0.0,0.0,0
0.208190362392861,0.182819569067555,0.16873433308259198,0.148867545677962,0.155341473752916,0.0208964622885751,0.0,0.0,0.0,0.12433110429693152,0
0.18526853525917197,0.208190362392861,0.182819569067555,0.16873433308259198,0.156034608542236,0.0197963374450096,0.0,0.0,0.12378104069595158,0.0,0
0.21760290989742498,0.18526853525917197,0.208190362392861,0.182819569067555,0.16211425317462902,0.0246466925223536,0.0,0.12682296837392348,0.0,0.027665957670836933,0
0.16171141264515196,0.21760290989742498,0.18526853525917197,0.208190362392861,0.168728982490227,0.0246648497031736,0.12258064516129,0.0,0.03020965083158424,0.0,1
0.166639179664667,0.16171141264515196,0.21760290989742498,0.18526853525917197,0.17380820455173998,0.0213981875714988,0.0,0.032463753037376614,0.0,0.0,0
0.14120951095773301,0.166639179664667,0.16171141264515196,0.21760290989742498,0.18190402789384,0.0266470036357814,0.031182795698924695,0.0,0.0,0.0,1
0.138000703614632,0.14120951095773301,0.166639179664667,0.16171141264515196,0.18188495257467396,0.0310200894787949,0.0,0.0,0.0,0.0,0
0.14154514101856303,0.138000703614632,0.14120951095773301,0.166639179664667,0.184423757429918,0.0289688222845731,0.0,0.0,0.0,0.024628214666484738,0
0.106120356276446,0.14154514101856303,0.138000703614632,0.14120951095773301,0.18049163998350895,0.0344670935091493,0.0,0.0,0.027052855259724715,0.0,0
0.12688772311473598,0.106120356276446,0.14154514101856303,0.138000703614632,0.174088944918806,0.0204450585524614,0.0,0.027296747395947507,0.0,0.0,0
0.11277436772786999,0.12688772311473598,0.106120356276446,0.14154514101856303,0.164568199008192,0.0202702215517536,0.0268817204301075,0.0,0.0,0.0,1
0.12007979509874601,0.11277436772786999,0.12688772311473598,0.106120356276446,0.153261316296374,0.0142589501258513,0.0,0.0,0.0,0.0,0
0.12597437693209101,0.12007979509874601,0.11277436772786999,0.12688772311473598,0.14030200389884698,0.0127509400494038,0.0,0.0,0.0,0.0035082119188422373,0
0.26097046440876803,0.12597437693209101,0.12007979509874601,0.11277436772786999,0.133310997482092,0.0536366539487156,0.0,0.0,0.0031906181074423455,0.12759582298608607,0
0.208980779862098,0.26097046440876803,0.12597437693209101,0.12007979509874601,0.126659656829818,0.0592890142038084,0.0,0.003343118933552426,0.13252737691118674,0.09188693111893684,0
0.21861620034570198,0.208980779862098,0.26097046440876803,0.12597437693209101,0.124483209111869,0.0601208495475664,0.0032258064516129,0.13836762058190888,0.08993753307383069,0.08497028478365835,1
0.249677422688517,0.21861620034570198,0.208980779862098,0.26097046440876803,0.142050317796746,0.0639979064649901,0.13440860215053801,0.08772261759747836,0.08305529677704553,0.02262017581208487,1
0.198178006486273,0.249677422688517,0.21861620034570198,0.208980779862098,0.151683980488679,0.0554360713099515,0.0870967741935484,0.08422445255725897,0.021373535810045727,0.10136188368612271,1
0.187614671844607,0.198178006486273,0.249677422688517,0.21861620034570198,0.167754815355716,0.044519016277803004,0.0849462365591398,0.021608930048242304,0.09714422850614123,0.0,1
0.148324066678516,0.187614671844607,0.198178006486273,0.249677422688517,0.185296201009113,0.0380603693382851,0.021505376344086002,0.10631866839016905,0.0,0.0,1
0.155951893618369,0.148324066678516,0.187614671844607,0.198178006486273,0.197496720831742,0.03537905117774,0.102150537634409,0.0,0.0,0.0,1
0.12213412839539699,0.155951893618369,0.148324066678516,0.187614671844607,0.207144560366865,0.0439785894981138,0.0,0.0,0.0,0.0,0
0.149939078852035,0.12213412839539699,0.155951893618369,0.148324066678516,0.21033737318778303,0.0423192913118473,0.0,0.0,0.0,0.0,0
0.162637603890975,0.149939078852035,0.12213412839539699,0.155951893618369,0.195334720217726,0.0255329358536499,0.0,0.0,0.0,0.0,0
0.15459161908689198,0.162637603890975,0.149939078852035,0.12213412839539699,0.182928055722483,0.019456784668253003,0.0,0.0,0.0,0.0,0
0.146480573615529,0.15459161908689198,0.162637603890975,0.149939078852035,0.173117038366245,0.0128698932903549,0.0,0.0,0.0,0.0,0
0.168146620384412,0.146480573615529,0.15459161908689198,0.162637603890975,0.160682778538024,0.0148350066927313,0.0,0.0,0.0,0.029473795632349212,0
0.145869974746207,0.168146620384412,0.146480573615529,0.15459161908689198,0.154456151766684,0.0148101320860573,0.0,0.0,0.03176269063931125,0.014111529138946987,0
0.149925462931509,0.145869974746207,0.168146620384412,0.146480573615529,0.148579852019673,0.00847342113156237,0.0,0.03224349173639492,0.015459284406440302,0.0,0
0.106963453092651,0.149925462931509,0.145869974746207,0.168146620384412,0.15141164540623,0.0198236918277626,0.031182795698924695,0.016508160418537816,0.0,0.0,1
0.10038969219074902,0.106963453092651,0.149925462931509,0.145869974746207,0.149971371281635,0.0252724632016557,0.0161290322580645,0.0,0.0,0.0,1
0.0980242488534515,0.10038969219074902,0.106963453092651,0.149925462931509,0.153941561929651,0.0282864804315431,0.0,0.0,0.0,0.0,0
0.10176373466442099,0.0980242488534515,0.10038969219074902,0.106963453092651,0.147802186821168,0.0291972407890513,0.0,0.0,0.0,0.0,0
0.113026987815563,0.10176373466442099,0.0980242488534515,0.10038969219074902,0.13890962800685003,0.0219882042089025,0.0,0.0,0.0,0.03898622377503232,0
0.11632944357742998,0.113026987815563,0.10176373466442099,0.0980242488534515,0.130828575116358,0.0178772182977211,0.0,0.0,0.03967967681203697,0.0,0
0.106440090091726,0.11632944357742998,0.113026987815563,0.10176373466442099,0.12444045526620001,0.00670952543398179,0.0,0.042053626041643664,0.0,0.0,0
0.112213441554744,0.106440090091726,0.11632944357742998,0.113026987815563,0.116566222042079,0.00709977755938909,0.0419354838709677,0.0,0.0,0.0,1
0.122583588903128,0.112213441554744,0.106440090091726,0.11632944357742998,0.11234614616082499,0.00852816304542785,0.0,0.0,0.0,0.008181468005034952,0
0.11335974021370301,0.122583588903128,0.112213441554744,0.106440090091726,0.106133950040856,0.00669549784008412,0.0,0.0,0.008182365367738247,0.0010022633203946604,0
0.12254699314154198,0.11335974021370301,0.122583588903128,0.112213441554744,0.10688394839258401,0.00582428808747215,0.0,0.008648160528506624,0.0010303641736111753,0.0,0
0.10393581258203698,0.12254699314154198,0.11335974021370301,0.122583588903128,0.11005450506578,0.007235875307279491,0.008602150537634409,0.001082691541287847,0.0,0.0,1
0.132809140611452,0.10393581258203698,0.12254699314154198,0.11335974021370301,0.112245289545816,0.0102183642380479,0.0010752688172043,0.0,0.0,0.010904880349965845,1
0.136966013429302,0.132809140611452,0.10393581258203698,0.12254699314154198,0.11521432647111998,0.0117266022137349,0.0,0.0,0.011114110113537981,0.0,0
0.151238576963246,0.136966013429302,0.132809140611452,0.10393581258203698,0.11391558715204401,0.0156711363934718,0.0,0.011132997166201574,0.0,0.2090653628953903,0
0.19140415128640498,0.151238576963246,0.136966013429302,0.132809140611452,0.11626982958547599,0.0289672693332018,0.010752688172043001,0.0,0.22243079258613777,0.18443342352212586,1
0.114692749121536,0.19140415128640498,0.151238576963246,0.136966013429302,0.12063067577655802,0.0287972241175211,0.0,0.2226676754845693,0.19131749816990878,0.0,0
0.117107885117471,0.114692749121536,0.19140415128640498,0.151238576963246,0.12620569512063,0.0292969261529454,0.21612903225806504,0.2031527713144293,0.0,0.0,1
0.09870291504082498,0.117107885117471,0.114692749121536,0.19140415128640498,0.13603720403252698,0.0302851947351225,0.197849462365591,0.0,0.0,0.0,1
0.0952526496858514,0.09870291504082498,0.117107885117471,0.114692749121536,0.136227633876503,0.0337994270547457,0.0,0.0,0.0,0.0,0
0.0805465019272855,0.0952526496858514,0.09870291504082498,0.117107885117471,0.135450618444493,0.0381271489199174,0.0,0.0,0.0,0.0,0
0.0777157217991494,0.0805465019272855,0.0952526496858514,0.09870291504082498,0.13470306165289098,0.0386218219703267,0.0,0.0,0.0,0.0,0
0.090521709266222,0.0777157217991494,0.0805465019272855,0.0952526496858514,0.12933784866352002,0.0153027302276799,0.0,0.0,0.0,0.0,0
0.112539623238557,0.090521709266222,0.0777157217991494,0.0805465019272855,0.12127791844894599,0.0148889329052703,0.0,0.0,0.0,0.007955034933292462,0
0.10182266379108199,0.112539623238557,0.090521709266222,0.0777157217991494,0.110774653425503,0.0121569994740427,0.0,0.0,0.006804605130760569,0.0,0
0.375404673810984,0.10182266379108199,0.112539623238557,0.090521709266222,0.0963628759940486,0.10738291676267699,0.0,0.007712334356162924,0.0,0.09453125546887466,0
0.145478895165789,0.375404673810984,0.10182266379108199,0.112539623238557,0.0960552865821946,0.106079208729905,0.00752688172043011,0.0,0.09890457962323448,0.1004793085719024,1
0.10790620241573,0.145478895165789,0.375404673810984,0.10182266379108199,0.0938716835355676,0.103982087635691,0.0,0.0980120503525017,0.10838636693653075,0.0,0
0.109171337487635,0.10790620241573,0.145478895165789,0.375404673810984,0.133400506217019,0.101259784914138,0.0989247311827957,0.10981943516844436,0.0,0.0,1
0.0887152572808187,0.109171337487635,0.10790620241573,0.145478895165789,0.140575684142724,0.101435741429187,0.106451612903226,0.0,0.0,0.0,1
0.103246507949033,0.0887152572808187,0.109171337487635,0.10790620241573,0.144484212783931,0.102047158746197,0.0,0.0,0.0,0.0,0
0.0947419889398708,0.103246507949033,0.0887152572808187,0.109171337487635,0.14897787216800001,0.102607696058753,0.0,0.0,0.0,0.0,0
0.150310460109626,0.0947419889398708,0.103246507949033,0.0887152572808187,0.14871980759865697,0.0241360556037173,0.0,0.0,0.0,0.040027271970498865,0
0.07264633200775299,0.150310460109626,0.0947419889398708,0.103246507949033,0.147392219700153,0.0241156475841385,0.0,0.0,0.04186962803786417,0.0010936477357889208,0
0.0716011415783094,0.07264633200775299,0.150310460109626,0.0947419889398708,0.146380694721409,0.0268403637772744,0.0,0.04423509194786158,0.0010277522698907426,0.0,0
0.103676369946142,0.0716011415783094,0.07264633200775299,0.150310460109626,0.114224378478357,0.0265596794826735,0.043010752688172005,0.0010834037639238657,0.0,0.0,1
0.0810500191904322,0.103676369946142,0.0716011415783094,0.07264633200775299,0.103819726598638,0.027150431013642,0.0010752688172043,0.0,0.0,0.10431985269309586,1
0.0859227758640664,0.0810500191904322,0.103676369946142,0.0716011415783094,0.0986332893361494,0.0272492796315178,0.0,0.0,0.11421529674318684,0.0,0
0.0851129518307598,0.0859227758640664,0.0810500191904322,0.103676369946142,0.09784829397307901,0.0274641744824378,0.0,0.10774464970455881,0.0,0.0,0
0.16525831310722103,0.0851129518307598,0.0859227758640664,0.0810500191904322,0.0967532599601666,0.0327450872528416,0.109677419354839,0.0,0.0,0.09006688091373989,1
0.11845998426145801,0.16525831310722103,0.0851129518307598,0.0859227758640664,0.0942784410908857,0.0320956397266581,0.0,0.0,0.10534673691951638,0.0,0
0.1280603491626,0.11845998426145801,0.16525831310722103,0.0851129518307598,0.0929028643610127,0.0303521891297351,0.0,0.09707496715998108,0.0,0.04420920809288739,0
0.165580175225856,0.1280603491626,0.11845998426145801,0.16525831310722103,0.0950382719320978,0.0366805029110552,0.0967741935483871,0.0,0.042608280222559164,0.029232817152312216,1
0.114384576630902,0.165580175225856,0.1280603491626,0.11845998426145801,0.10158307939691301,0.0329873145559733,0.0,0.043557778254820975,0.030313114302428133,0.0,0
0.0814337034541419,0.114384576630902,0.165580175225856,0.1280603491626,0.10964868048038302,0.0338659540375643,0.043010752688172005,0.03110205822069018,0.0,0.0,1
0.0761926305254397,0.0814337034541419,0.114384576630902,0.165580175225856,0.118492081234628,0.0356338890369386,0.0301075268817204,0.0,0.0,0.0,1
0.10288722085971301,0.0761926305254397,0.0814337034541419,0.114384576630902,0.123254160868981,0.0302059927353363,0.0,0.0,0.0,0.0,0
0.10718365878242099,0.10288722085971301,0.0761926305254397,0.0814337034541419,0.12261286481042,0.0301313062435036,0.0,0.0,0.0,0.005117188733006042,0
0.117764498949519,0.10718365878242099,0.10288722085971301,0.0761926305254397,0.12133853319537401,0.0293915367439291,0.0,0.0,0.0051059153929682135,0.0,0
0.0965401672611495,0.117764498949519,0.10718365878242099,0.10288722085971301,0.112428377160016,0.0158326547132307,0.0,0.005444136004914433,0.0,0.09163099996141211,0
0.0953935476675573,0.0965401672611495,0.117764498949519,0.10718365878242099,0.11081747352015302,0.0144176467830381,0.00537634408602151,0.0,0.07446570278831943,0.0,1
0.0761471192304639,0.0953935476675573,0.0965401672611495,0.117764498949519,0.10934663777542801,0.0154560025152042,0.0,0.08394960931721034,0.0,0.0,0
0.0820899717823982,0.0761471192304639,0.0953935476675573,0.0965401672611495,0.0994837794947552,0.0143139402318,0.0827956989247312,0.0,0.0,0.0,1
0.0624888076925974,0.0820899717823982,0.0761471192304639,0.0953935476675573,0.0967707753571345,0.0188903763741492,0.0,0.0,0.0,0.0,0
0.0722539640820861,0.0624888076925974,0.0820899717823982,0.0761471192304639,0.0960155490394662,0.0185398167039127,0.0,0.0,0.0,0.0,0
0.0756238253302973,0.0722539640820861,0.0624888076925974,0.0820899717823982,0.0968580263618889,0.0123524875421265,0.0,0.0,0.0,0.0,0
0.0715041010800978,0.0756238253302973,0.0722539640820861,0.0624888076925974,0.0910868244808723,0.0102339913322988,0.0,0.0,0.0,0.0,0
0.0758289348077419,0.0715041010800978,0.0756238253302973,0.0722539640820861,0.0860968680951102,0.0060168806783621204,0.0,0.0,0.0,0.0,0
0.0665514639298917,0.0758289348077419,0.0715041010800978,0.0756238253302973,0.0800767718637928,0.006445633884332821,0.0,0.0,0.0,0.0,0
0.0752748757144164,0.0665514639298917,0.0758289348077419,0.0715041010800978,0.0765001909807854,0.00510094501898421,0.0,0.0,0.0,0.0,0
0.0631662300663219,0.0752748757144164,0.0665514639298917,0.0758289348077419,0.0737052462865261,0.00490732343876361,0.0,0.0,0.0,0.0038539774042382863,0
0.0771286064386352,0.0631662300663219,0.0752748757144164,0.0665514639298917,0.0723344383864444,0.00536380144287538,0.0,0.0,0.004315863835330468,0.00622595128595786,0
0.0400245826715368,0.0771286064386352,0.0631662300663219,0.0752748757144164,0.0713608532338756,0.0129861376103909,0.0,0.0043954724802933425,0.006149175965980715,0.0,0
0.0738186616901427,0.0400245826715368,0.0771286064386352,0.0631662300663219,0.0714576278586933,0.013146380360862001,0.0043010752688172,0.006577714869052892,0.0,0.0,1
0.0772909394755595,0.0738186616901427,0.0400245826715368,0.0771286064386352,0.0721540053382003,0.0133131831015054,0.00645161290322581,0.0,0.0,0.0,1
0.0636552085299266,0.0772909394755595,0.0738186616901427,0.0400245826715368,0.0670683992440917,0.0133962339246619,0.0,0.0,0.0,0.0,0
0.0586672839258254,0.0636552085299266,0.0772909394755595,0.0738186616901427,0.0673990507598124,0.0131957211934231,0.0,0.0,0.0,0.0,0
0.04619103759940401,0.0586672839258254,0.0636552085299266,0.0772909394755595,0.0676079085695006,0.0149886410394112,0.0,0.0,0.0,0.0,0
0.0680234851365152,0.04619103759940401,0.0586672839258254,0.0636552085299266,0.0671941577980771,0.0138488445834896,0.0,0.0,0.0,0.0,0
0.0300053596851481,0.0680234851365152,0.04619103759940401,0.0586672839258254,0.0648216446854212,0.0166284058263871,0.0,0.0,0.0,0.0,0
0.0671712055973211,0.0300053596851481,0.0680234851365152,0.04619103759940401,0.0623966171901472,0.0158572898817874,0.0,0.0,0.0,0.0,0
0.0625192028128063,0.0671712055973211,0.0300053596851481,0.0680234851365152,0.0610958855755586,0.0138260275737068,0.0,0.0,0.0,0.0,0
0.0622466878490179,0.0625192028128063,0.0671712055973211,0.0300053596851481,0.0596645680060745,0.013716128714995,0.0,0.0,0.0,0.01606709797901771,0
0.135681783514526,0.0622466878490179,0.0625192028128063,0.0671712055973211,0.0587149314213857,0.0330691216584541,0.0,0.0,0.017711473312425428,0.09204633072070074,0
0.198505752918369,0.135681783514526,0.0622466878490179,0.0625192028128063,0.0566046833267067,0.0577124468361514,0.0,0.016484937505266507,0.08737314417239961,0.31256344819728943,0
0.0442189940924303,0.198505752918369,0.135681783514526,0.0622466878490179,0.0564034660865769,0.0598283350071581,0.0172043010752688,0.08847452029945724,0.31169265688796527,0.0,1
0.04394675553167501,0.0442189940924303,0.198505752918369,0.135681783514526,0.0674055374563913,0.0578625727912737,0.0860215053763441,0.3464157153517177,0.0,0.0,1
0.05764058639487,0.04394675553167501,0.0442189940924303,0.198505752918369,0.0891647825019577,0.0585358691328255,0.334408602150538,0.0,0.0,0.0,1
0.0479069952317636,0.05764058639487,0.04394675553167501,0.0442189940924303,0.0857641409242312,0.0597765790730388,0.0,0.0,0.0,0.0,0
0.0662493830549938,0.0479069952317636,0.05764058639487,0.04394675553167501,0.0877557689023065,0.0595490966177751,0.0,0.0,0.0,0.0,0
0.0566678319869729,0.0662493830549938,0.0479069952317636,0.05764058639487,0.0863942518733849,0.0556769973564681,0.0,0.0,0.0,0.0,0
0.0552524641887048,0.0566678319869729,0.0662493830549938,0.0479069952317636,0.0843067936475217,0.00817009170456892,0.0,0.0,0.0,0.0,0
0.0549571367612495,0.0552524641887048,0.0566678319869729,0.0662493830549938,0.0848786072483754,0.007165252594504391,0.0,0.0,0.0,0.0,0
0.0272879309053226,0.0549571367612495,0.0552524641887048,0.0566678319869729,0.0735908998872964,0.0122669060968462,0.0,0.0,0.0,0.005341362059412746,0
0.0672117554578524,0.0272879309053226,0.0549571367612495,0.0552524641887048,0.0531261443544872,0.0134411694938328,0.0,0.0,0.00505500135359838,0.0,0
0.0777779831179323,0.0672117554578524,0.0272879309053226,0.0549571367612495,0.0546601647357471,0.0158421407566674,0.0,0.0056519779819030795,0.0,0.0011198790369368785,0
0.0786764403905265,0.0777779831179323,0.0672117554578524,0.0272879309053226,0.0522803326462682,0.0175373703674647,0.00537634408602151,0.0,0.0010854755144813258,0.042001086054118446,1
0.0641725090909918,0.0786764403905265,0.0777779831179323,0.0672117554578524,0.0536476425124085,0.0175511941513443,0.0,0.0011002648331396672,0.04388460111496719,0.0,0
0.049962044105156,0.0641725090909918,0.0786764403905265,0.0777779831179323,0.0579149264961469,0.0179376491923484,0.0010752688172043,0.04569972397267918,0.0,0.0,1
0.0685697788401823,0.049962044105156,0.0641725090909918,0.0786764403905265,0.059690220401223,0.0180366111795342,0.04623655913978491,0.0,0.0,0.004908843974641701,1
0.0318762504310064,0.0685697788401823,0.049962044105156,0.0641725090909918,0.0607623171303686,0.0165925125895471,0.0,0.0,0.005434660184246946,0.0,0
0.067888906035261,0.0318762504310064,0.0685697788401823,0.049962044105156,0.0600065428327187,0.0166257758272245,0.0,0.005442659609391514,0.0,0.0,0
0.0449445735523865,0.067888906035261,0.0318762504310064,0.0685697788401823,0.061951205986852005,0.0162922668729012,0.00537634408602151,0.0,0.0,0.0,1
0.0434520156004022,0.0449445735523865,0.067888906035261,0.0318762504310064,0.0626066802048068,0.0141445855748006,0.0,0.0,0.0,0.0,0
0.0562423586558002,0.0434520156004022,0.0449445735523865,0.067888906035261,0.0627034160015795,0.0133966189966404,0.0,0.0,0.0,0.0,0
0.0829168667741449,0.0562423586558002,0.0434520156004022,0.0449445735523865,0.0580129289207872,0.0177171714214398,0.0,0.0,0.0,0.03110753061285016,0
0.0491691973603725,0.0829168667741449,0.0562423586558002,0.0434520156004022,0.0529808682364838,0.0170286380522597,0.0,0.0,0.03195182922693643,0.0,0
0.0494204845712172,0.0491691973603725,0.0829168667741449,0.0562423586558002,0.051847989602885,0.0143466345619973,0.0,0.03432156830126739,0.0,0.0,0
0.0583636183402043,0.0494204845712172,0.0491691973603725,0.0829168667741449,0.0565558214127405,0.013489324213369,0.0333333333333333,0.0,0.0,0.0,1
0.0404348952963429,0.0583636183402043,0.0494204845712172,0.0491691973603725,0.0537843097727677,0.0141377984550969,0.0,0.0,0.0,0.0,0
0.0490827016378745,0.0404348952963429,0.0583636183402043,0.0494204845712172,0.056290628935655,0.0135673508747665,0.0,0.0,0.0,0.0,0
0.0500267393062028,0.0490827016378745,0.0404348952963429,0.0583636183402043,0.0549298735506469,0.0136822745595561,0.0,0.0,0.0,0.0,0
0.0377614622015282,0.0500267393062028,0.0490827016378745,0.0404348952963429,0.0542856337997835,0.00680312185686585,0.0,0.0,0.0,0.0,0
0.0422648707154372,0.0377614622015282,0.0500267393062028,0.0490827016378745,0.0550900175194224,0.00705898141745275,0.0,0.0,0.0,0.0,0
0.0372151239662613,0.0422648707154372,0.0377614622015282,0.0500267393062028,0.0542020718980513,0.00776575285281538,0.0,0.0,0.0,0.0,0
0.0464817045646065,0.0372151239662613,0.0422648707154372,0.0377614622015282,0.047751299816249,0.00525657256564566,0.0,0.0,0.0,0.0,0
0.037207955914268995,0.0464817045646065,0.0372151239662613,0.0422648707154372,0.0467649674384011,0.0056768586657260705,0.0,0.0,0.0,0.0,0
0.0460927133626609,0.037207955914268995,0.0464817045646065,0.0372151239662613,0.0450213444948359,0.0052254055878745796,0.0,0.0,0.0,0.0,0
0.0603153769356917,0.0460927133626609,0.037207955914268995,0.0464817045646065,0.0433239282411791,0.008274094979684671,0.0,0.0,0.0,0.0,0
0.0888970997651641,0.0603153769356917,0.0460927133626609,0.037207955914268995,0.0428629369008828,0.0183652657047926,0.0,0.0,0.0,0.07330548259475517,0
0.0564684440523139,0.0888970997651641,0.0603153769356917,0.0460927133626609,0.0424357957187094,0.0179930260842847,0.0,0.0,0.06573838361691045,0.0010251350953685793,0
0.006727978438659321,0.0564684440523139,0.0888970997651641,0.0603153769356917,0.0439056010943507,0.0248873153277528,0.0,0.06841907922043089,0.00104083500410074,0.0011757173798427997,0
0.0656219942369814,0.006727978438659321,0.0564684440523139,0.0888970997651641,0.0512106921748701,0.0256200003294665,0.06774193548387099,0.001073377620938093,0.0010168192939983862,0.00209123989652313,1
0.0285323065738677,0.0656219942369814,0.006727978438659321,0.0564684440523139,0.0532397740801382,0.0266235101217925,0.0010752688172043,0.0010930417554149974,0.0020326608858534413,0.0,1
0.028569178738486,0.0285323065738677,0.0656219942369814,0.006727978438659321,0.0488844675761951,0.0278876036729679,0.0010752688172043,0.002205225980851456,0.0,0.0,1
0.0343793578345223,0.028569178738486,0.0285323065738677,0.0656219942369814,0.0516187946722487,0.0276816364003654,0.0021505376344086,0.0,0.0,0.0,1
0.0389727078954089,0.0343793578345223,0.028569178738486,0.0285323065738677,0.0503794161950485,0.0194429229266697,0.0,0.0,0.0,0.0,0
0.0454640361993996,0.0389727078954089,0.0343793578345223,0.028569178738486,0.0478760541058806,0.0180015676845552,0.0,0.0,0.0,0.0,0
0.0236246970133293,0.0454640361993996,0.0389727078954089,0.0343793578345223,0.0441709085199993,0.0142470393474893,0.0,0.0,0.0,0.0,0
0.0355322272078079,0.0236246970133293,0.0454640361993996,0.0389727078954089,0.0370388525386057,0.00735365379663535,0.0,0.0,0.0,0.0,0
0.0494614244671396,0.0355322272078079,0.0236246970133293,0.0454640361993996,0.0354667942739036,0.00902344704222091,0.0,0.0,0.0,0.0,0
0.0917160268098965,0.0494614244671396,0.0355322272078079,0.0236246970133293,0.0378806112131422,0.0219685929796874,0.0,0.0,0.0,0.10662749941424987,0
0.0925314341844722,0.0917160268098965,0.0494614244671396,0.0355322272078079,0.0335820730661174,0.0273559838845982,0.0,0.0,0.1033869580044529,0.1606906679589694,0
0.0506729910956533,0.0925314341844722,0.0917160268098965,0.0494614244671396,0.0365719470508705,0.0266399557824469,0.0,0.09801564807024961,0.15223181651327555,0.0,0
0.0457346900494317,0.0506729910956533,0.0925314341844722,0.0917160268098965,0.0455929253467863,0.0266230314595062,0.102150537634409,0.16486254163060104,0.0,0.0,1
0.0457453039259035,0.0457346900494317,0.0506729910956533,0.0925314341844722,0.0539003648253506,0.0232989354108424,0.156989247311828,0.0,0.0,0.0,1
0.0457293831111958,0.0457453039259035,0.0457346900494317,0.0506729910956533,0.055571833853957,0.0218793641122031,0.0,0.0,0.0,0.0,0
0.0460087897239433,0.0457293831111958,0.0457453039259035,0.0457346900494317,0.0556104986896758,0.0221990938198437,0.0,0.0,0.0,0.0,0
0.0413286675375256,0.0460087897239433,0.0457293831111958,0.0457453039259035,0.0587705853914721,0.0178419717534316,0.0,0.0,0.0,0.0,0
0.0507438424064766,0.0413286675375256,0.0460087897239433,0.0457293831111958,0.060227321949099,0.00326921048951566,0.0,0.0,0.0,0.0,0
0.0370412587805662,0.0507438424064766,0.0413286675375256,0.0460087897239433,0.0597340884143566,0.004309677772079521,0.0,0.0,0.0,0.0,0
0.0507634854486971,0.0370412587805662,0.0507438424064766,0.0413286675375256,0.0525358942325894,0.00490473781579218,0.0,0.0,0.0,0.0,0
0.0419795598267877,0.0507634854486971,0.0370412587805662,0.0507438424064766,0.0465662382643043,0.00505668600912886,0.0,0.0,0.0,0.0,0
0.10698601832916001,0.0419795598267877,0.0507634854486971,0.0370412587805662,0.0446188479335776,0.0240959598284338,0.0,0.0,0.0,0.17708599417962692,0
0.0326386820931397,0.10698601832916001,0.0419795598267877,0.0507634854486971,0.0453372472763298,0.0252935239723421,0.0,0.0,0.1340393440831859,0.0,0
0.0497133090156504,0.0326386820931397,0.10698601832916001,0.0419795598267877,0.0447992838335989,0.0249195903170604,0.0,0.16183524927019727,0.0,0.02360467775971715,0
0.0599757328885927,0.0497133090156504,0.0326386820931397,0.10698601832916001,0.0535502317218796,0.025034315824149,0.16021505376344103,0.0,0.024603860819629075,0.0,1
0.0463843185626035,0.0599757328885927,0.0497133090156504,0.0326386820931397,0.0516402163460505,0.0242050268278102,0.0,0.025234966922854485,0.0,0.07864946383824026,0
0.06903561929877002,0.0463843185626035,0.0599757328885927,0.0497133090156504,0.0528380222714969,0.0245923090433278,0.0258064516129032,0.0,0.07758991314604795,0.0,1
0.0421780985899061,0.06903561929877002,0.0463843185626035,0.0599757328885927,0.0541568637689421,0.024570720907528,0.0,0.07923510484814349,0.0,0.029359573574720643,0
0.0555238090463196,0.0421780985899061,0.06903561929877002,0.0463843185626035,0.0554915865949474,0.011999255645578001,0.0763440860215054,0.0,0.027841389159956143,0.0,1
0.0557607601531798,0.0555238090463196,0.0421780985899061,0.06903561929877002,0.0581018914306721,0.00897483978400745,0.0,0.03027355839549326,0.0,0.0,0
