IN_p2d,IN_p1d,IN,WL_MM_1d,IN_1d,OUT_1d,MEAN_7d,SD_7d,Prec_S_1d,Prec_S,Prec_S_f1d,Prec_S_f2d,Snow_S
0.08810427298282199,0.0770889057496446,0.0847196410636354,0.35575485799700995,0.0899060598992553,0.226313857965568,0.110816577842706,0.0126284553140765,0.0021505376344086,0.0,0.02719789452544207,0.018197424608321154,0
0.0622237817154342,0.08810427298282199,0.0770889057496446,0.34828101644245096,0.0847196410636354,0.224821483307702,0.0931660088232433,0.0122074499317952,0.0,0.0268817204301075,0.015882440409392882,0.0,1
0.0771840651716584,0.0622237817154342,0.08810427298282199,0.33931240657698103,0.0770889057496446,0.22747758420373101,0.0900669275613691,0.0116346548986664,0.0268817204301075,0.0161290322580645,0.0,0.002561713987142612,1
0.0613568896692225,0.0771840651716584,0.0622237817154342,0.32735426008968604,0.08810427298282199,0.21343061247486603,0.0853542613308438,0.0102692509894852,0.0161290322580645,0.0,0.002144299299245333,0.0,0
0.0781923834364838,0.0613568896692225,0.0771840651716584,0.321375186846039,0.0622237817154342,0.21525163555243498,0.08286217319491498,0.0100258307418396,0.0,0.0021505376344086,0.0,0.0,1
0.0650923768496459,0.0781923834364838,0.0613568896692225,0.306427503736921,0.0771840651716584,0.209319853781132,0.0772262308930961,0.011645236788844,0.0021505376344086,0.0,0.0,0.0,0
0.0555545450636027,0.0650923768496459,0.0781923834364838,0.29745889387145,0.0613568896692225,0.21346832933502802,0.0755528485412716,0.00959767496773188,0.0,0.0,0.0,0.0,0
0.0540335913066824,0.0555545450636027,0.0650923768496459,0.282511210762332,0.0781923834364838,0.21139409155807998,0.0727489536535588,0.00953113637821994,0.0,0.0,0.0,0.0,0
0.0648335561205762,0.0540335913066824,0.0555545450636027,0.27354260089686105,0.0650923768496459,0.211975954677162,0.0696726164126957,0.00801606837146425,0.0,0.0,0.0,0.0,0
0.0663545098774966,0.0648335561205762,0.0540335913066824,0.260089686098655,0.0555545450636027,0.201532175051508,0.0648053761732472,0.00840942041507417,0.0,0.0,0.0,0.044012257140372976,0
0.0712397415413589,0.0663545098774966,0.0648335561205762,0.24514200298953698,0.0540335913066824,0.19840338144571104,0.0651782010882674,0.0349054138395926,0.0,0.0,0.03810387697259307,0.0,0
0.153785610951015,0.0712397415413589,0.0663545098774966,0.23019431988041897,0.0648335561205762,0.19309004246188802,0.06363112176053,0.0559026379258748,0.0,0.0387096774193548,0.0,0.17961247523342597,1
0.19384160068497602,0.153785610951015,0.0712397415413589,0.219730941704036,0.0663545098774966,0.196218836067686,0.0650429577422638,0.0640263038023826,0.0387096774193548,0.0,0.16017033172147213,0.046269546085314,0
0.19478921777258298,0.19384160068497602,0.153785610951015,0.20926756352765302,0.0712397415413589,0.19709163074630898,0.0758419902443396,0.0592688711274127,0.0,0.156989247311828,0.04523878452560533,0.051321272912528616,1
0.15258412535534802,0.19478921777258298,0.19384160068497602,0.200298953662182,0.153785610951015,0.19254077884003198,0.0942347365065296,0.0556070012378809,0.156989247311828,0.0440860215053763,0.04869666979872725,0.001234290379616838,1
0.188978880512589,0.15258412535534802,0.19478921777258298,0.219730941704036,0.19384160068497602,0.201527057688572,0.114125404036384,0.043921364669378,0.0440860215053763,0.0473118279569893,0.0010728949161593793,0.012919780907693076,1
0.137305425604968,0.188978880512589,0.15258412535534802,0.251121076233184,0.19478921777258298,0.22182991084138698,0.12820405175762198,0.0337656798254714,0.0473118279569893,0.0010752688172043,0.011843428667118567,0.0,1
0.10484460732806901,0.137305425604968,0.188978880512589,0.279521674140508,0.15258412535534802,0.235952884886458,0.14593909809933803,0.0414868015362381,0.0010752688172043,0.0118279569892473,0.0,0.0,1
0.0977482435335837,0.10484460732806901,0.137305425604968,0.291479820627803,0.188978880512589,0.237407542684163,0.15607494320326198,0.0410121253266315,0.0118279569892473,0.0,0.0,0.0,0
0.10120087827678001,0.0977482435335837,0.10484460732806901,0.31539611360239195,0.137305425604968,0.241229644201882,0.16087563831565,0.034539401197042,0.0,0.0,0.0,0.0,0
0.103663529489681,0.10120087827678001,0.0977482435335837,0.321375186846039,0.10484460732806901,0.229514105120517,0.15287030011316,0.0763446626419344,0.0,0.0,0.0,0.01963766051678626,0
0.304955197717193,0.103663529489681,0.10120087827678001,0.318385650224215,0.0977482435335837,0.224092732919145,0.139635911197703,0.0753741489940374,0.0,0.0,0.018058049487202958,0.4403994805672731,0
0.176436033339764,0.304955197717193,0.103663529489681,0.31390134529147995,0.10120087827678001,0.222018495142197,0.126617955728717,0.0753081453136982,0.0,0.0182795698924731,0.4177362630530507,0.04174962291717673,1
0.141227692135023,0.176436033339764,0.304955197717193,0.310911808669656,0.103663529489681,0.21790773644846398,0.14838525178040898,0.0740556630535514,0.0182795698924731,0.4043010752688171,0.03808825949138514,0.0,1
0.12063525156296101,0.141227692135023,0.176436033339764,0.30941704035874396,0.304955197717193,0.255743622681698,0.14659341647000598,0.0719528701952395,0.4043010752688171,0.0387096774193548,0.0,0.0,1
0.119503841814053,0.12063525156296101,0.141227692135023,0.36920777279521705,0.176436033339764,0.266665780975938,0.14715374026001402,0.0710579484618787,0.0387096774193548,0.0,0.0,0.0,0
0.109219913785134,0.119503841814053,0.12063525156296101,0.38415545590433503,0.141227692135023,0.267651726235046,0.14940954657928399,0.0692043021937254,0.0,0.0,0.0,0.0,0
0.122212675995121,0.109219913785134,0.119503841814053,0.38714499252615797,0.12063525156296101,0.28035093619199297,0.15251748919078,0.0269023709957792,0.0,0.0,0.0,0.0,0
0.0913570115168929,0.122212675995121,0.109219913785134,0.381165919282511,0.119503841814053,0.278023483715667,0.15366306569197302,0.0183687582557571,0.0,0.0,0.0,0.0,0
0.0893278999970141,0.0913570115168929,0.122212675995121,0.37518684603886404,0.109219913785134,0.275221632741926,0.156312943764179,0.0136530674993795,0.0,0.0,0.0,0.0,0
0.108075382570014,0.0893278999970141,0.0913570115168929,0.366218236173393,0.122212675995121,0.27441915442069104,0.125798917164136,0.0129209175292586,0.0,0.0,0.0,0.0,0
0.09884804352451,0.108075382570014,0.0893278999970141,0.36173393124065795,0.0913570115168929,0.275182361719687,0.113354898115171,0.0119924011477369,0.0,0.0,0.0,0.03682641692282219,0
0.0929385727811146,0.09884804352451,0.108075382570014,0.34678624813153996,0.0893278999970141,0.27100822353832504,0.10861885389159899,0.0124839041200644,0.0,0.0,0.03302835002285722,0.0,0
0.0877733816984384,0.0929385727811146,0.09884804352451,0.33183856502242104,0.108075382570014,0.22698347438241298,0.10550639560039099,0.0138428517327656,0.0,0.032258064516129,0.0,0.0,1
0.0629981109925709,0.0877733816984384,0.0929385727811146,0.33034379671151,0.09884804352451,0.21717841746402497,0.101711357167114,0.0156771258200744,0.032258064516129,0.0,0.0,0.0,0
0.0704770826145095,0.0629981109925709,0.0877733816984384,0.32735426008968604,0.0929385727811146,0.21419863388566102,0.098647566869015,0.0203676393883741,0.0,0.0,0.0,0.0,0
0.0523610320216676,0.0704770826145095,0.0629981109925709,0.322869955156951,0.0877733816984384,0.21274992739152104,0.0901883432972222,0.0167930236135709,0.0,0.0,0.0,0.0,0
0.0765788669104884,0.0523610320216676,0.0704770826145095,0.316890881913303,0.0629981109925709,0.18931430046173398,0.0872054963111674,0.0141396939071066,0.0,0.0,0.0,0.0,0
0.0667725633228024,0.0765788669104884,0.0523610320216676,0.306427503736921,0.0704770826145095,0.18634600252018302,0.0819245151718322,0.0119166522283356,0.0,0.0,0.0,0.0,0
0.0574851450069048,0.0667725633228024,0.0765788669104884,0.298953662182362,0.0523610320216676,0.185785973482964,0.0774250129347571,0.00802965300700304,0.0,0.0,0.0,0.0,0
0.0632319172471432,0.0574851450069048,0.0667725633228024,0.28550074738415504,0.0765788669104884,0.180544656644175,0.0728428014773703,0.0183430976072397,0.0,0.0,0.0,0.0343902981480514,0
0.108144100970765,0.0632319172471432,0.0574851450069048,0.28101644245142,0.0667725633228024,0.178725339354252,0.0677780260810546,0.0205081945983757,0.0,0.0,0.03008746706970259,0.07885569625867869,0
0.0464950287263753,0.108144100970765,0.0632319172471432,0.27354260089686105,0.0574851450069048,0.159619949128588,0.0642721025880124,0.0281639813521761,0.0,0.0301075268817204,0.06981606359439262,0.0,1
0.015822140360516,0.0464950287263753,0.108144100970765,0.266068759342302,0.0632319172471432,0.15308829870194599,0.0707215297277545,0.0274282854886616,0.0301075268817204,0.0709677419354839,0.0,0.0,1
0.0597384808095409,0.015822140360516,0.0464950287263753,0.26158445440956696,0.108144100970765,0.144534152723604,0.0672955220294496,0.0281123498818054,0.0709677419354839,0.0,0.0,0.0,0
0.0401935555235457,0.0597384808095409,0.015822140360516,0.27354260089686105,0.0464950287263753,0.137011894551622,0.0620756803635708,0.0287582171538939,0.0,0.0,0.0,0.0,0
0.0717489803472914,0.0401935555235457,0.0597384808095409,0.266068759342302,0.015822140360516,0.13815109535408202,0.0596699109205783,0.0290554443508387,0.0,0.0,0.0,0.0,0
0.0444210032491868,0.0717489803472914,0.0401935555235457,0.24813153961135997,0.0597384808095409,0.127548374226259,0.0558729098063987,0.0176838081727899,0.0,0.0,0.0,0.0,0
0.055964926789167,0.0444210032491868,0.0717489803472914,0.246636771300448,0.0401935555235457,0.12404896982467901,0.0579106005693111,0.0178530537362236,0.0,0.0,0.0,0.0,0
0.0413248762092546,0.055964926789167,0.0444210032491868,0.23916292974588896,0.0717489803472914,0.124725257766538,0.0552233271410316,0.0146073860698121,0.0,0.0,0.0,0.0,0
0.0279794421558742,0.0413248762092546,0.055964926789167,0.24215246636771304,0.0444210032491868,0.12356862002370099,0.0477691594008033,0.0139174146743233,0.0,0.0,0.0,0.0,0
0.0520439731735194,0.0279794421558742,0.0413248762092546,0.236173393124066,0.055964926789167,0.11060895524648,0.0470305661840718,0.0138399453069827,0.0,0.0,0.0,0.0,0
0.0411041668517351,0.0520439731735194,0.0279794421558742,0.236173393124066,0.0413248762092546,0.10802275373752498,0.0487673235834087,0.00922029238691997,0.0,0.0,0.0,0.0,0
0.0497288843265668,0.0411041668517351,0.0520439731735194,0.23168908819133,0.0279794421558742,0.108099741619926,0.0476681082068342,0.009414422179800059,0.0,0.0,0.0,0.0,0
0.049730469037290004,0.0497288843265668,0.0411041668517351,0.22272047832585898,0.0520439731735194,0.11171980206763302,0.0477981955394327,0.00878449157783495,0.0,0.0,0.0,0.0,0
0.0352044500642641,0.049730469037290004,0.0497288843265668,0.22122571001494798,0.0411041668517351,0.11674546944163698,0.044652467536472,0.00891958947913301,0.0,0.0,0.0,0.0,0
0.0383364588246125,0.0352044500642641,0.049730469037290004,0.2152466367713,0.0497288843265668,0.11613411514948402,0.0454109626490582,0.007084843553426891,0.0,0.0,0.0,0.0,0
0.0364390472077263,0.0383364588246125,0.0352044500642641,0.21225710014947696,0.049730469037290004,0.11613737509920599,0.0424451802597864,0.00593005458959553,0.0,0.0,0.0,0.0,0
0.0409758820617741,0.0364390472077263,0.0383364588246125,0.20926756352765302,0.0352044500642641,0.0991029627007681,0.0420182634905518,0.006137748774848671,0.0,0.0,0.0,0.0,0
0.0374998375172448,0.0409758820617741,0.0364390472077263,0.204185351270553,0.0383364588246125,0.0982045053946786,0.0432267784979592,0.005538014438127029,0.0,0.0,0.0,0.0,0
0.046881586046057,0.0374998375172448,0.0409758820617741,0.200298953662182,0.0364390472077263,0.0979719875853987,0.0416456226248527,0.0038866464554464897,0.0,0.0,0.0,0.0,0
0.0380127494123729,0.046881586046057,0.0374998375172448,0.19581464872944698,0.0409758820617741,0.0981280861081595,0.0411307184342112,0.00439309589524575,0.0,0.0,0.0,0.0,0
0.0467252263857929,0.0380127494123729,0.046881586046057,0.19282511210762304,0.0374998375172448,0.0909774242981557,0.0407239615369956,0.00650940848168333,0.0,0.0,0.0,0.0,0
0.028085650021351004,0.0467252263857929,0.0380127494123729,0.1898355754858,0.046881586046057,0.0919233783135747,0.0390500015905788,0.00792360703843333,0.0,0.0,0.0,0.0,0
0.0273076676174598,0.028085650021351004,0.0467252263857929,0.1898355754858,0.0380127494123729,0.0920325487228877,0.0406958267793687,0.007892417876796459,0.0,0.0,0.0,0.0,0
0.0404519217231831,0.0273076676174598,0.028085650021351004,0.186846038863976,0.0467252263857929,0.0824249841074587,0.0392314255217599,0.0405766435107808,0.0,0.0,0.0,0.013800671170423991,0
0.143216949408671,0.0404519217231831,0.0273076676174598,0.188340807174888,0.028085650021351004,0.080787996563645,0.0379269427231504,0.12128009693030599,0.0,0.0,0.012828035548750956,0.04642197779168501,0
0.356434848031424,0.143216949408671,0.0404519217231831,0.18385650224215197,0.0273076676174598,0.0791875886882296,0.0378520912462088,0.129449818208884,0.0,0.0129032258064516,0.04403287062583793,0.3313282460491333,1
0.245251036950932,0.356434848031424,0.143216949408671,0.17937219730941698,0.0404519217231831,0.10622697631711,0.0529545358021268,0.125575944133738,0.0129032258064516,0.043010752688172005,0.3207288723498503,0.1423539293899597,1
0.18264401475221304,0.245251036950932,0.356434848031424,0.174887892376682,0.143216949408671,0.14326948176321802,0.09717643037146499,0.114344098493715,0.043010752688172005,0.309677419354839,0.12830786063381402,0.1150957674720287,1
0.154691414402,0.18264401475221304,0.245251036950932,0.19880418535127103,0.356434848031424,0.196462384637074,0.12678190001983097,0.0979067233467356,0.309677419354839,0.127956989247312,0.10635824741781323,0.001194484178554865,1
0.15370143087170499,0.154691414402,0.18264401475221304,0.28550074738415504,0.245251036950932,0.243045549916515,0.146198869786462,0.0800194158729906,0.127956989247312,0.109677419354839,0.00108117462499303,0.0012050959627905907,1
0.27757557317677806,0.15370143087170499,0.154691414402,0.32735426008968604,0.18264401475221304,0.24272941060621203,0.164285407555126,0.0819016330719668,0.109677419354839,0.0010752688172043,0.0010927639156777529,0.3963314044410476,1
0.32526782628539197,0.27757557317677806,0.15370143087170499,0.34828101644245096,0.154691414402,0.341232013516151,0.18234165944859,0.0992881882230286,0.0010752688172043,0.0010752688172043,0.34335664682051303,0.12719249913845684,1
0.42270407221747897,0.32526782628539197,0.27757557317677806,0.34379671150971597,0.15370143087170499,0.339195492599365,0.21621646679910297,0.0993058294607734,0.0010752688172043,0.34838709677419394,0.118226357921794,0.0706924306783372,1
0.26176236370537603,0.42270407221747897,0.32526782628539197,0.33931240657698103,0.27757557317677806,0.34624816638573197,0.242223734924349,0.0948589750187964,0.34838709677419394,0.11935483870967699,0.06481304691070416,0.005711126259103642,1
0.23601713333339103,0.26176236370537603,0.42270407221747897,0.37518684603886404,0.32526782628539197,0.35258971625588,0.25169076695092896,0.0924239293518403,0.11935483870967699,0.0645161290322581,0.00544167173639829,0.0,1
0.168212021948766,0.23601713333339103,0.26176236370537603,0.42600896860986504,0.42270407221747897,0.479614415322573,0.254049527915849,0.0897012486428944,0.0645161290322581,0.00537634408602151,0.0,0.0,1
0.168038433166104,0.168212021948766,0.23601713333339103,0.488789237668161,0.26176236370537603,0.5247834826438811,0.261674259141732,0.0984995213447223,0.00537634408602151,0.0,0.0,0.0011743304789508947,0
0.15511127060931099,0.168038433166104,0.168212021948766,0.49028400597907296,0.23601713333339103,0.536059497108586,0.263605774505555,0.0998044619831316,0.0,0.0,0.0011061128833163754,0.0,0
0.135787320334861,0.15511127060931099,0.168038433166104,0.4813153961136021,0.168212021948766,0.460813034361733,0.265653917690469,0.0459117285181134,0.0,0.0010752688172043,0.0,0.0,1
0.16863997830051902,0.135787320334861,0.15511127060931099,0.461883408071749,0.168038433166104,0.451279197678982,0.248159017323688,0.0311197060012394,0.0010752688172043,0.0,0.0,0.06845714212980651,0
0.181291206173775,0.16863997830051902,0.135787320334861,0.443946188340807,0.15511127060931099,0.45221662275617397,0.22109037361647,0.0160535632946484,0.0,0.0,0.06373738757185175,0.08221269930292929,0
0.143381938985858,0.181291206173775,0.16863997830051902,0.42152466367713,0.135787320334861,0.339050879713418,0.184795503056904,0.0331885440314236,0.0,0.0655913978494624,0.0732885182405391,0.0011614631111726383,1
0.0812702694118023,0.143381938985858,0.181291206173775,0.41106128550074705,0.16863997830051902,0.342395739754314,0.17329962340953198,0.0371216895505961,0.0655913978494624,0.0731182795698925,0.0011036463443369956,0.0,1
0.0942288497800266,0.0812702694118023,0.143381938985858,0.41106128550074705,0.181291206173775,0.350067424924043,0.16006602421702804,0.0422629543350259,0.0731182795698925,0.0010752688172043,0.0,0.0,1
0.0766678901851671,0.0942288497800266,0.0812702694118023,0.414050822122571,0.143381938985858,0.226199570193318,0.147645773854604,0.0434810364990112,0.0010752688172043,0.0,0.0,0.0,0
0.0948479004398732,0.0766678901851671,0.0942288497800266,0.4245142002989539,0.0812702694118023,0.16266523495254,0.137101547656593,0.0393035265747756,0.0,0.0,0.0,0.0,0
0.0837851607979636,0.0948479004398732,0.0766678901851671,0.4245142002989539,0.0942288497800266,0.161792440273918,0.12589535045314398,0.0230997039760228,0.0,0.0,0.0,0.0,0
0.0799435348528217,0.0837851607979636,0.0948479004398732,0.428998505231689,0.0766678901851671,0.162374303392999,0.12004686189671698,0.0072040667396365,0.0,0.0,0.0,0.0,0
0.0804217121001209,0.0799435348528217,0.0837851607979636,0.42750373692077703,0.0948479004398732,0.163065905517276,0.10792474511063799,0.0130712214129235,0.0,0.0,0.0,0.008026346857535643,0
0.0558880330009251,0.0804217121001209,0.0799435348528217,0.43198804185351297,0.0837851607979636,0.158661940880474,0.0934465063505018,0.0135725546607462,0.0,0.0,0.007542490912293449,0.006303568212628027,0
0.0602075597903333,0.0558880330009251,0.0804217121001209,0.433482810164424,0.0799435348528217,0.159935974719714,0.0844521882239679,0.0142118571105785,0.0,0.00752688172043011,0.005359899443663814,0.0,1
0.0646682363953219,0.0602075597903333,0.0558880330009251,0.433482810164424,0.0804217121001209,0.160919645595295,0.0808261544509855,0.01096301953073,0.00752688172043011,0.00537634408602151,0.0,0.005582916285293554,1
0.0730241611338777,0.0646682363953219,0.0602075597903333,0.433482810164424,0.0558880330009251,0.15633448840414801,0.0759659701667436,0.009442137531124441,0.00537634408602151,0.0,0.005460357113650644,0.0,0
0.0682447918317007,0.0730241611338777,0.0646682363953219,0.42600896860986504,0.0602075597903333,0.156043556844607,0.0742517339110514,0.00820708737751959,0.0,0.00537634408602151,0.0,0.0,1
0.0634707294677596,0.0682447918317007,0.0730241611338777,0.42002989536621793,0.0646682363953219,0.156042988248725,0.0711340568673378,0.009559411780875429,0.00537634408602151,0.0,0.0,0.0,0
0.0849794983040793,0.0634707294677596,0.0682447918317007,0.415545590433483,0.0730241611338777,0.15487869341468,0.0689140041578716,0.0124642402678162,0.0,0.0,0.0,0.14196628716593437,0
0.0940462763632158,0.0849794983040793,0.0634707294677596,0.414050822122571,0.0682447918317007,0.15422367095880202,0.0665607462457199,0.0227937113510976,0.0,0.0,0.13830393446075176,0.07807800997153853,0
0.12727972557417,0.0940462763632158,0.0849794983040793,0.41106128550074705,0.0634707294677596,0.15357956554385502,0.0672118585605711,0.0253480742040046,0.0,0.136559139784946,0.07266057079953109,0.10621591466015326,1
0.120969385976267,0.12727972557417,0.0940462763632158,0.406576980568012,0.0849794983040793,0.1611188436859,0.0726630361837555,0.0242507883271277,0.136559139784946,0.0731182795698925,0.09661148302232961,0.29185430133842694,1
0.0881964457165058,0.120969385976267,0.12727972557417,0.408071748878924,0.0940462763632158,0.161416863740767,0.082244774152875,0.0227728144578122,0.0731182795698925,0.0946236559139785,0.27962330337069363,0.003379803843153473,1
0.078846262414076,0.0881964457165058,0.120969385976267,0.412556053811659,0.12727972557417,0.16554505937487698,0.0902877955215814,0.0217139475992301,0.0946236559139785,0.276344086021505,0.003308174416395125,0.0,1
0.068453026198992,0.078846262414076,0.0881964457165058,0.42750373692077703,0.120969385976267,0.170917380704842,0.0924552647476712,0.0232821776795837,0.276344086021505,0.0032258064516129,0.0,0.0,1
0.071357185190132,0.068453026198992,0.078846262414076,0.439461883408072,0.0881964457165058,0.149383024684748,0.0939697605451533,0.0259431214510376,0.0032258064516129,0.0,0.0,0.004632532923320052,0
0.0621980516641954,0.071357185190132,0.068453026198992,0.443946188340807,0.078846262414076,0.148502004319035,0.0946815172210437,0.0215652126590244,0.0,0.0,0.004253877073665161,0.0,0
0.0566834318670477,0.0621980516641954,0.071357185190132,0.445440956651719,0.068453026198992,0.14547529262722303,0.0927354724904798,0.0138229072151187,0.0,0.0043010752688172,0.0,0.0,1
0.0468006936272693,0.0566834318670477,0.0621980516641954,0.443946188340807,0.071357185190132,0.14227277108874697,0.0881857261049055,0.0111342104279575,0.0043010752688172,0.0,0.0,0.0,0
0.0746877603539022,0.0468006936272693,0.0566834318670477,0.443946188340807,0.0621980516641954,0.141784764196561,0.0781005412896023,0.0169563455752165,0.0,0.0,0.0,0.0,0
0.10057289212110199,0.0746877603539022,0.0468006936272693,0.440956651718984,0.0566834318670477,0.139617238788599,0.0675050138111741,0.0211614431813156,0.0,0.0,0.0,0.17516795498657184,0
0.10221432074672501,0.10057289212110199,0.0746877603539022,0.436472346786248,0.0468006936272693,0.13764068578415198,0.0655752016165164,0.0231774949016545,0.0,0.0,0.17257692606102326,0.1370563975804986,0
0.0989989135134219,0.10221432074672501,0.10057289212110199,0.428998505231689,0.0746877603539022,0.13994744137037898,0.0686790058603772,0.0245983827065099,0.0,0.17526881720430096,0.12325828056915777,0.07031780513289852,1
0.108132820655869,0.0989989135134219,0.10221432074672501,0.43049327354260103,0.10057289212110199,0.156489449735145,0.0735020479386248,0.0215583961436045,0.17526881720430096,0.123655913978495,0.06351260756542662,0.034825280642913715,1
0.0944336828544381,0.108132820655869,0.0989989135134219,0.43796711509715996,0.10221432074672501,0.15986607533264002,0.0774508662705233,0.0131327321608295,0.123655913978495,0.0623655913978495,0.03269380089324231,0.023264001672916,1
0.11711303389174901,0.0944336828544381,0.108132820655869,0.445440956651719,0.0989989135134219,0.162428320001774,0.0840129761264767,0.0107788305939431,0.0623655913978495,0.032258064516129,0.021620493487318197,0.0023847947180178335,1
0.124568684775554,0.11711303389174901,0.0944336828544381,0.45142002989536606,0.108132820655869,0.16286443304314402,0.0894058691246753,0.0112122748564919,0.032258064516129,0.021505376344086002,0.002199045755292448,0.029413698600979116,1
0.11833700640973299,0.124568684775554,0.11711303389174901,0.46038863976083705,0.0944336828544381,0.162213807728752,0.0994504891624581,0.0134316743565046,0.021505376344086002,0.0021505376344086,0.02816016355595665,0.03148496476357375,1
0.08910602053332099,0.11833700640973299,0.124568684775554,0.464872944693572,0.11711303389174901,0.19051460636829604,0.106576335508408,0.0178939774162831,0.0021505376344086,0.0279569892473118,0.02978135832780533,0.0,1
0.0758896068090843,0.08910602053332099,0.11833700640973299,0.472346786248132,0.124568684775554,0.196675077403274,0.10911406612107001,0.0205821199041088,0.0279569892473118,0.0301075268817204,0.0,0.0,1
0.0758930081019641,0.0758896068090843,0.08910602053332099,0.4813153961136021,0.11833700640973299,0.22056270015273002,0.107241451804869,0.0231889090172332,0.0301075268817204,0.0,0.0,0.0,0
0.0713171635665085,0.0758930081019641,0.0758896068090843,0.4843049327354261,0.08910602053332099,0.22466807613878198,0.10394012227567802,0.0216366126683929,0.0,0.0,0.0,0.0,0
0.0816645675519838,0.0713171635665085,0.0758930081019641,0.47683109118086703,0.0758896068090843,0.197480247078349,0.0993344347679777,0.0157761580821154,0.0,0.0,0.0,0.0,0
0.0839855161432385,0.0816645675519838,0.0713171635665085,0.469357249626308,0.0758930081019641,0.188310501291936,0.09603207486970199,0.0113450944976223,0.0,0.0,0.0,0.0,0
0.0540297308776532,0.0839855161432385,0.0816645675519838,0.463378176382661,0.0713171635665085,0.188074154937052,0.0909680082497355,0.0100032995152558,0.0,0.0,0.0,0.0,0
0.0796157239266849,0.0540297308776532,0.0839855161432385,0.45590433482810205,0.0816645675519838,0.163476355931179,0.0851704127308333,0.0119766848323107,0.0,0.0,0.0,0.01113736309760842,0
0.0569307204473467,0.0796157239266849,0.0540297308776532,0.45590433482810205,0.0839855161432385,0.159074097082023,0.0759836590833934,0.0124067728692461,0.0,0.0,0.00936692708954174,0.04405273988120711,0
0.0615155941485509,0.0569307204473467,0.0796157239266849,0.4573991031390129,0.0540297308776532,0.14333498400880598,0.0746279024253025,0.0148106877163765,0.0,0.00967741935483871,0.03952740059743719,0.0,1
0.0481558239911859,0.0615155941485509,0.0569307204473467,0.45142002989536606,0.0796157239266849,0.140908140972334,0.0719194900879114,0.0139625497119884,0.00967741935483871,0.0397849462365591,0.0,0.0011823375977207417,1
0.0522134496932775,0.0481558239911859,0.0615155941485509,0.45440956651719006,0.0569307204473467,0.140125942570885,0.0698655738088524,0.0105076368065144,0.0397849462365591,0.0,0.0011095070248531612,0.0,0
0.0520083402158328,0.0522134496932775,0.0481558239911859,0.44992526158445395,0.0615155941485509,0.140380863057909,0.0665568110123777,0.0103985952532777,0.0,0.0010752688172043,0.0,0.0,1
0.0566178874944603,0.0520083402158328,0.0522134496932775,0.446935724962631,0.0481558239911859,0.14042835976723803,0.062349508461134004,0.00506496827312534,0.0010752688172043,0.0,0.0,0.030212166679353242,0
0.0475189914028753,0.0566178874944603,0.0520083402158328,0.439461883408072,0.0522134496932775,0.139598664656459,0.0577813404715046,0.006160391546213471,0.0,0.0,0.02821365451566863,0.02987145648460769,0
0.0429309482802245,0.0475189914028753,0.0566178874944603,0.433482810164424,0.0520083402158328,0.139176728605743,0.0581510771310485,0.00439844650055505,0.0,0.0279569892473118,0.028148376155510076,0.0,1
0.0520330137932561,0.0429309482802245,0.0475189914028753,0.42750373692077703,0.0566178874944603,0.139482405751819,0.0535658296276471,0.0063098793211732295,0.0279569892473118,0.0279569892473118,0.0,0.0,1
0.0383460745790203,0.0520330137932561,0.0429309482802245,0.4230194319880421,0.0475189914028753,0.139118314855482,0.0515658621752011,0.00913380365301046,0.0279569892473118,0.0,0.0,0.0,0
0.0661604288810735,0.0383460745790203,0.0520330137932561,0.415545590433483,0.0429309482802245,0.13885687446901301,0.0502112078387304,0.0118580903532348,0.0,0.0,0.0,0.0,0
0.0706585304567466,0.0661604288810735,0.0383460745790203,0.406576980568012,0.0520330137932561,0.139227485264795,0.0488098150655639,0.0122543565996085,0.0,0.0,0.0,0.007217113099854687,0
0.061908031174975994,0.0706585304567466,0.0661604288810735,0.400597907324365,0.0383460745790203,0.138601953981988,0.0508022406638204,0.012096851426026001,0.0,0.0,0.006641252652219364,0.0,0
0.0611971778543955,0.061908031174975994,0.0706585304567466,0.3901345291479821,0.0661604288810735,0.1407591309449,0.0534665535553795,0.0106501116599159,0.0,0.00645161290322581,0.0,0.0,1
0.0612873958044062,0.0611971778543955,0.061908031174975994,0.38863976083706997,0.0706585304567466,0.140835550231419,0.0542222883668818,0.0122329446990066,0.00645161290322581,0.0,0.0,0.0,0
0.0421542741840236,0.0612873958044062,0.0611971778543955,0.38863976083706997,0.061908031174975994,0.141188155490944,0.0561763150028132,0.0113985503922149,0.0,0.0,0.0,0.0,0
0.0417069066614828,0.0421542741840236,0.0612873958044062,0.38565022421524703,0.0611971778543955,0.13972584060203103,0.0587986646491249,0.0110194755046193,0.0,0.0,0.0,0.0,0
0.0506441806861676,0.0417069066614828,0.0421542741840236,0.382660687593423,0.0612873958044062,0.139911430297863,0.0573874161335203,0.0088929685052162,0.0,0.0,0.0,0.0,0
0.0499633078812463,0.0506441806861676,0.0417069066614828,0.379671150971599,0.0421542741840236,0.137259157947438,0.0578675350024435,0.00842831235878011,0.0,0.0,0.0,0.0,0
0.0588533722678741,0.0499633078812463,0.0506441806861676,0.370702541106129,0.0417069066614828,0.136338866559486,0.0556509281174569,0.00812555441840271,0.0,0.0,0.0,0.0,0
0.0593519480590177,0.0588533722678741,0.0499633078812463,0.36173393124065795,0.0506441806861676,0.136370480490516,0.0526944677495283,0.0077290860659744,0.0,0.0,0.0,0.0,0
